trial_id,stage,candidate,scene,scene_family,s,cold_start,result,failure_reason,candidate_completed,metric_extraction_success,scene_semantics_valid,scene_initially_safe,critical_pair,initial_pair_distance_m,initial_critical_distance_m,relative_closing_metric,lateral_offset_m,relative_vertical_speed_mps,neighbor_count,min_pair_distance_m,hard_violation_count,hard_violation_duration_s,mission_failure,stall,timeout,iapf_active_duration_s,activation_count,deactivation_count,chatter_toggle_count,integrated_position_modulation,peak_position_modulation,integrated_acceleration_modulation,peak_acceleration_modulation,clamp_activity,tracking_rmse_m,final_error_m,acceleration_saturation_ratio,control_mode,dispatch,runtime,policy_sha256,scene_definitions_sha256,mission_sha256,raw_dir
confirmation_locked_S1_s1_cold1_20260822T112215Z_421640,confirmation,locked,S1,head_on_closing,1.0,1,PASS,,True,True,True,True,"[1, 4]",1.8170858387605688,7.2641682186429675,-19.95583011908909,1.557776016989625,-0.08720661441808703,2,1.528567885258341,0,0.0,False,False,False,6.239908695220947,4,4,0,0.04789657194231927,0.025478402581046476,0.2873970397539375,0.15287041548627886,0,0.055267658734018364,0.059105582535266876,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,b51239a6b62cbad857c58eda59e339c8906be0330dbda45a12b2dc42b188791a,runtime_raw_semantic_v1/confirmation_locked_S1_s1_cold1_20260822T112215Z_421640
confirmation_locked_S1_s1_cold2_20260822T113439Z_447718,confirmation,locked,S1,head_on_closing,1.0,2,PASS,,True,True,True,True,"[1, 4]",1.8004682865236241,7.296816422177452,-20.082066022846835,1.4290623895738555,-0.029912597497901372,2,1.52345618948603,0,0.0,False,False,False,6.2399479150772095,4,4,0,0.04978386832424102,0.027750602065049583,0.2987210539491921,0.1665036123902975,0,0.05724834872718544,0.06601642817258835,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,b51239a6b62cbad857c58eda59e339c8906be0330dbda45a12b2dc42b188791a,runtime_raw_semantic_v1/confirmation_locked_S1_s1_cold2_20260822T113439Z_447718
confirmation_locked_S1_s2_cold1_20260822T112827Z_434685,confirmation,locked,S1,head_on_closing,2.0,1,PASS,,True,True,True,True,"[1, 3]",1.8002297545103034,7.561675470202688,-19.9592708866041,1.515030905528795,-0.007925656787355961,5,1.5078724290025878,0,0.0,False,False,False,7.079850673675537,4,4,0,0.15523054821023075,0.08053829366872736,0.9314022627582729,0.4832297620123641,0,0.0667506364128809,0.06554613262414932,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,f9cfcab390bea1ef097309da82f4b7d928a3388035009af0ea439f97f00d6ca1,runtime_raw_semantic_v1/confirmation_locked_S1_s2_cold1_20260822T112827Z_434685
confirmation_locked_S1_s2_cold2_20260822T114053Z_460771,confirmation,locked,S1,head_on_closing,2.0,2,PASS,,True,True,True,True,"[1, 4]",1.7842311970961728,7.666626898175009,-20.011969497964703,1.4009646125940833,-0.08552227266425722,4,1.5163492135730912,0,0.0,False,False,False,7.05989408493042,4,4,0,0.15036022579379718,0.07645411054045219,0.9021804017654589,0.45872466324271316,0,0.06703254228133472,0.053717438131570816,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,f9cfcab390bea1ef097309da82f4b7d928a3388035009af0ea439f97f00d6ca1,runtime_raw_semantic_v1/confirmation_locked_S1_s2_cold2_20260822T114053Z_460771
confirmation_locked_S2_s1_cold1_20260822T112326Z_423930,confirmation,locked,S2,offset_crossing,1.0,1,PASS,,True,True,True,True,"[2, 3]",1.804608757222672,7.7588820370947795,-7.315023814315799,1.7619514610776397,-0.1331279297175355,2,1.5920160361984228,0,0.0,False,False,False,2.3000375032424927,2,0,0,0.022495181505008482,0.01840247920716737,0.1349710890300509,0.1104148752430042,0,0.03225243516197439,0.028812004253268242,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,6b079e3193a7e6021ffd3a9446929044c753005bd45a4e8707e0162174625a3a,runtime_raw_semantic_v1/confirmation_locked_S2_s1_cold1_20260822T112326Z_423930
confirmation_locked_S2_s1_cold2_20260822T113549Z_449976,confirmation,locked,S2,offset_crossing,1.0,2,PASS,,True,True,True,True,"[1, 3]",1.8049586578962784,7.762192634540253,-7.636067759306346,1.3837050164852285,0.023248822581654005,2,1.573373701585715,0,0.0,False,False,False,2.30000376701355,2,0,0,0.026211913504147505,0.022438612512078897,0.15727148102488503,0.1346316750724734,0,0.03369112641584757,0.033468879759311676,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,6b079e3193a7e6021ffd3a9446929044c753005bd45a4e8707e0162174625a3a,runtime_raw_semantic_v1/confirmation_locked_S2_s1_cold2_20260822T113549Z_449976
confirmation_locked_S2_s2_cold1_20260822T112937Z_436956,confirmation,locked,S2,offset_crossing,2.0,1,PASS,,True,True,True,True,"[1, 3]",1.7974631509811676,7.759798601561596,-7.238804599067223,1.5023765921859102,-0.029911160180758567,2,1.6285773397218422,0,0.0,False,False,False,6.54984986782074,3,0,0,0.19031173127232265,0.05362235777540099,1.1418703876339358,0.32173414665240574,0,0.03763965045156706,0.09791361540555954,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,340df82e229a7002a890957fdc30b4133b374f68738c18c5e74429023da1a506,runtime_raw_semantic_v1/confirmation_locked_S2_s2_cold1_20260822T112937Z_436956
confirmation_locked_S2_s2_cold2_20260822T114203Z_463047,confirmation,locked,S2,offset_crossing,2.0,2,PASS,,True,True,True,True,"[1, 3]",1.7962732167158428,7.805102562588782,-7.430486597986624,1.5248753567854414,-0.0007654163328927321,2,1.6138183033054987,0,0.0,False,False,False,6.449985146522522,3,0,0,0.19356548604471202,0.05842964424596706,1.161392916268272,0.3505778654758024,0,0.039340792162403423,0.10263147950172424,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,340df82e229a7002a890957fdc30b4133b374f68738c18c5e74429023da1a506,runtime_raw_semantic_v1/confirmation_locked_S2_s2_cold2_20260822T114203Z_463047
confirmation_locked_S3_s1_cold1_20260822T112435Z_426209,confirmation,locked,S3,vertical_crossing,1.0,1,PASS,,True,True,True,True,"[2, 3]",1.8086841032177003,8.163771518943184,-23.880329900537756,1.8094079980064077,1.4023446951527745,2,1.5270624209963144,0,0.0,False,False,False,4.239941477775574,4,4,0,0.021467240544655992,0.025243456668117465,0.1288228214399698,0.15146074000870477,0,0.059688981722281646,0.06142478063702583,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,896f16f78d2241be1c9f9a3b25509fe8698d2415fbcee566161fa9aab2fffcb7,runtime_raw_semantic_v1/confirmation_locked_S3_s1_cold1_20260822T112435Z_426209
confirmation_locked_S3_s1_cold2_20260822T113659Z_452260,confirmation,locked,S3,vertical_crossing,1.0,2,PASS,,True,True,True,True,"[2, 4]",1.797058931982312,7.969860392347029,-23.788761244393015,1.6254305443247692,1.3363521276084338,2,1.5290718020838092,0,0.0,False,False,False,4.200024247169495,4,4,0,0.021265105495731795,0.02388453013756416,0.12760838324366724,0.14330718082538493,0,0.059233229813228476,0.05808931589126587,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,896f16f78d2241be1c9f9a3b25509fe8698d2415fbcee566161fa9aab2fffcb7,runtime_raw_semantic_v1/confirmation_locked_S3_s1_cold2_20260822T113659Z_452260
