stdin is not a terminal device. Keyboard handling disabled.[INFO] [1787831449.423320587] [rosbag2_recorder]: Press SPACE for pausing/resuming
[INFO] [1787831449.425287394] [rosbag2_storage]: Opened database '/home/yihuang/learning/LLM_swarm_ws/e5_adapter_worktree/experiments_v2/Formal Evaluation Experiments/E5/results/engineering-validation/E5-formal-adapter-smoke-v1-20260827-r2/raw/rosbag/rosbag_0.db3' for READ_WRITE.
[INFO] [1787831449.426100606] [rosbag2_recorder]: Listening for topics...
[INFO] [1787831449.426130725] [rosbag2_recorder]: Event publisher thread: Starting
[INFO] [1787831449.428684705] [rosbag2_recorder]: Subscribed to topic '/uav1/trajectory_metrics'
[INFO] [1787831449.430173532] [rosbag2_recorder]: Subscribed to topic '/uav1/swarm_state'
[INFO] [1787831449.430885077] [rosbag2_recorder]: Subscribed to topic '/uav1/status'
[INFO] [1787831449.432123126] [rosbag2_recorder]: Subscribed to topic '/uav1/startup_event'
[INFO] [1787831449.432199374] [rosbag2_recorder]: Recording...
[INFO] [1787831449.433732648] [rosbag2_recorder]: Subscribed to topic '/uav1/control_adaptation'
[INFO] [1787831449.434730459] [rosbag2_recorder]: Subscribed to topic '/uav1/iapf_debug'
[INFO] [1787831449.537419693] [rosbag2_recorder]: Subscribed to topic '/uav2/iapf_debug'
[INFO] [1787831449.538030221] [rosbag2_recorder]: Subscribed to topic '/uav2/control_tracking_debug'
[INFO] [1787831449.538485287] [rosbag2_recorder]: Subscribed to topic '/uav2/control_adaptation'
[INFO] [1787831449.538952636] [rosbag2_recorder]: Subscribed to topic '/uav2/startup_event'
[INFO] [1787831449.539429835] [rosbag2_recorder]: Subscribed to topic '/uav7/trajectory_metrics'
[INFO] [1787831449.539936350] [rosbag2_recorder]: Subscribed to topic '/uav2/status'
[INFO] [1787831449.540506500] [rosbag2_recorder]: Subscribed to topic '/uav7/control_adaptation'
[INFO] [1787831449.540940885] [rosbag2_recorder]: Subscribed to topic '/uav2/trajectory_metrics'
[INFO] [1787831449.541383186] [rosbag2_recorder]: Subscribed to topic '/uav7/swarm_state'
[INFO] [1787831449.541797923] [rosbag2_recorder]: Subscribed to topic '/uav7/iapf_debug'
[INFO] [1787831449.542212971] [rosbag2_recorder]: Subscribed to topic '/uav7/control_tracking_debug'
[INFO] [1787831449.542627687] [rosbag2_recorder]: Subscribed to topic '/uav7/status'
[INFO] [1787831449.543043897] [rosbag2_recorder]: Subscribed to topic '/uav2/swarm_state'
[INFO] [1787831449.543470758] [rosbag2_recorder]: Subscribed to topic '/uav7/startup_event'
[INFO] [1787831449.544911361] [rosbag2_recorder]: Subscribed to topic '/px4_6/fmu/out/vehicle_status'
[INFO] [1787831449.545534754] [rosbag2_recorder]: Subscribed to topic '/clock'
[INFO] [1787831449.545950123] [rosbag2_recorder]: Subscribed to topic '/px4_4/fmu/out/vehicle_status'
[INFO] [1787831450.468116719] [rosbag2_recorder]: Subscribed to topic '/uav8/control_adaptation'
[INFO] [1787831450.468756304] [rosbag2_recorder]: Subscribed to topic '/uav6/trajectory_metrics'
[INFO] [1787831450.469322525] [rosbag2_recorder]: Subscribed to topic '/uav6/swarm_state'
[INFO] [1787831450.469795466] [rosbag2_recorder]: Subscribed to topic '/uav6/control_tracking_debug'
[INFO] [1787831450.470284948] [rosbag2_recorder]: Subscribed to topic '/uav5/iapf_debug'
[INFO] [1787831450.470802595] [rosbag2_recorder]: Subscribed to topic '/uav3/control_adaptation'
[INFO] [1787831450.471270406] [rosbag2_recorder]: Subscribed to topic '/uav6/status'
[INFO] [1787831450.471698579] [rosbag2_recorder]: Subscribed to topic '/uav6/iapf_debug'
[INFO] [1787831450.472137483] [rosbag2_recorder]: Subscribed to topic '/uav5/control_adaptation'
[INFO] [1787831450.472665921] [rosbag2_recorder]: Subscribed to topic '/px4_2/fmu/out/vehicle_status'
[INFO] [1787831450.473144011] [rosbag2_recorder]: Subscribed to topic '/uav4/startup_event'
[INFO] [1787831450.473615288] [rosbag2_recorder]: Subscribed to topic '/uav8/swarm_state'
[INFO] [1787831450.474055926] [rosbag2_recorder]: Subscribed to topic '/uav4/control_adaptation'
[INFO] [1787831450.474488588] [rosbag2_recorder]: Subscribed to topic '/uav5/startup_event'
[INFO] [1787831450.474922812] [rosbag2_recorder]: Subscribed to topic '/px4_1/fmu/out/vehicle_status'
[INFO] [1787831450.475392707] [rosbag2_recorder]: Subscribed to topic '/uav8/startup_event'
[INFO] [1787831450.475847061] [rosbag2_recorder]: Subscribed to topic '/uav3/startup_event'
[INFO] [1787831450.476391300] [rosbag2_recorder]: Subscribed to topic '/uav5/status'
[INFO] [1787831450.476931080] [rosbag2_recorder]: Subscribed to topic '/uav3/iapf_debug'
[INFO] [1787831450.477430221] [rosbag2_recorder]: Subscribed to topic '/uav4/trajectory_metrics'
[INFO] [1787831450.477890637] [rosbag2_recorder]: Subscribed to topic '/uav3/status'
[INFO] [1787831450.478371733] [rosbag2_recorder]: Subscribed to topic '/uav6/control_adaptation'
[INFO] [1787831450.478860324] [rosbag2_recorder]: Subscribed to topic '/uav3/trajectory_metrics'
[INFO] [1787831450.479349345] [rosbag2_recorder]: Subscribed to topic '/uav4/control_tracking_debug'
[INFO] [1787831450.479799041] [rosbag2_recorder]: Subscribed to topic '/uav8/control_tracking_debug'
[INFO] [1787831450.480299665] [rosbag2_recorder]: Subscribed to topic '/uav6/startup_event'
[INFO] [1787831450.480897348] [rosbag2_recorder]: Subscribed to topic '/uav8/iapf_debug'
[INFO] [1787831450.481386800] [rosbag2_recorder]: Subscribed to topic '/px4_8/fmu/out/vehicle_status'
[INFO] [1787831450.481859770] [rosbag2_recorder]: Subscribed to topic '/uav3/control_tracking_debug'
[INFO] [1787831450.482351407] [rosbag2_recorder]: Subscribed to topic '/px4_5/fmu/out/vehicle_status'
[INFO] [1787831450.482837944] [rosbag2_recorder]: Subscribed to topic '/uav5/control_tracking_debug'
[INFO] [1787831450.483371822] [rosbag2_recorder]: Subscribed to topic '/uav3/swarm_state'
[INFO] [1787831450.483897405] [rosbag2_recorder]: Subscribed to topic '/px4_3/fmu/out/vehicle_status'
[INFO] [1787831450.484434831] [rosbag2_recorder]: Subscribed to topic '/uav8/trajectory_metrics'
[INFO] [1787831450.485001313] [rosbag2_recorder]: Subscribed to topic '/uav4/swarm_state'
[INFO] [1787831450.485486217] [rosbag2_recorder]: Subscribed to topic '/uav1/control_tracking_debug'
[INFO] [1787831450.486043441] [rosbag2_recorder]: Subscribed to topic '/uav5/swarm_state'
[INFO] [1787831450.486569855] [rosbag2_recorder]: Subscribed to topic '/px4_7/fmu/out/vehicle_status'
[INFO] [1787831450.487058265] [rosbag2_recorder]: Subscribed to topic '/uav4/iapf_debug'
[INFO] [1787831450.487540634] [rosbag2_recorder]: Subscribed to topic '/uav5/trajectory_metrics'
[INFO] [1787831450.487998254] [rosbag2_recorder]: Subscribed to topic '/uav8/status'
[INFO] [1787831450.488550509] [rosbag2_recorder]: Subscribed to topic '/uav4/status'
[INFO] [1787831454.087006093] [rosbag2_recorder]: Subscribed to topic '/uav5/execution_command'
[INFO] [1787831454.088016098] [rosbag2_recorder]: Subscribed to topic '/uav3/execution_command'
[INFO] [1787831454.088968981] [rosbag2_recorder]: Subscribed to topic '/uav1/execution_command'
[INFO] [1787831454.089631640] [rosbag2_recorder]: Subscribed to topic '/uav2/execution_command'
[INFO] [1787831454.090229113] [rosbag2_recorder]: Subscribed to topic '/uav6/execution_command'
[INFO] [1787831454.090789903] [rosbag2_recorder]: Subscribed to topic '/uav7/execution_command'
[INFO] [1787831454.091328992] [rosbag2_recorder]: Subscribed to topic '/uav4/execution_command'
[INFO] [1787831454.091849835] [rosbag2_recorder]: Subscribed to topic '/uav8/execution_command'
[INFO] [1787831454.091863522] [rosbag2_recorder]: All requested topics are subscribed. Stopping discovery...
[INFO] [1787831464.093959385] [rosbag2_cpp]: Writing remaining messages from cache to the bag. It may take a while
[INFO] [1787831464.097517983] [rosbag2_recorder]: Event publisher thread: Exiting
[INFO] [1787831464.097569083] [rosbag2_recorder]: Recording stopped
