scenario,metric,test,method_a,method_b,n_total,n_valid,statistic,p_value,p_adjusted
dense_feasible,minimum_inter_agent_distance,friedman,all,all,10,10,17.08571428571429,0.0043400737424482295,0.0043400737424482295
dense_feasible,minimum_inter_agent_distance,wilcoxon,M0,M1,10,10,23.0,0.6953125,1.0
dense_feasible,minimum_inter_agent_distance,wilcoxon,M0,M2,10,10,9.0,0.064453125,0.708984375
dense_feasible,minimum_inter_agent_distance,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
dense_feasible,minimum_inter_agent_distance,wilcoxon,M0,M4,10,10,8.0,0.048828125,0.634765625
dense_feasible,minimum_inter_agent_distance,wilcoxon,M0,M5,10,10,17.0,0.322265625,1.0
dense_feasible,minimum_inter_agent_distance,wilcoxon,M1,M2,10,10,11.0,0.10546875,0.84375
dense_feasible,minimum_inter_agent_distance,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
dense_feasible,minimum_inter_agent_distance,wilcoxon,M1,M4,10,10,14.0,0.193359375,1.0
dense_feasible,minimum_inter_agent_distance,wilcoxon,M1,M5,10,10,14.0,0.193359375,1.0
dense_feasible,minimum_inter_agent_distance,wilcoxon,M2,M3,10,10,9.0,0.064453125,0.708984375
dense_feasible,minimum_inter_agent_distance,wilcoxon,M2,M4,10,10,22.0,0.625,1.0
dense_feasible,minimum_inter_agent_distance,wilcoxon,M2,M5,10,10,23.0,0.6953125,1.0
dense_feasible,minimum_inter_agent_distance,wilcoxon,M3,M4,10,10,10.0,0.083984375,0.755859375
dense_feasible,minimum_inter_agent_distance,wilcoxon,M3,M5,10,10,8.0,0.048828125,0.634765625
dense_feasible,minimum_inter_agent_distance,wilcoxon,M4,M5,10,10,21.0,0.556640625,1.0
dense_feasible,violation_event_count,friedman,all,all,10,10,nan,nan,nan
dense_feasible,violation_event_count,wilcoxon,M0,M1,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M0,M2,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M0,M3,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M1,M2,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M1,M3,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M1,M4,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M1,M5,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M2,M3,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M2,M4,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M2,M5,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M3,M4,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M3,M5,10,10,0.0,1.0,1.0
dense_feasible,violation_event_count,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,friedman,all,all,10,10,nan,nan,nan
dense_feasible,risk_exposure_time,wilcoxon,M0,M1,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M0,M2,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M0,M3,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M1,M2,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M1,M3,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M1,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M1,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M2,M3,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M2,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M2,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M3,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M3,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_exposure_time,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,friedman,all,all,10,10,nan,nan,nan
dense_feasible,risk_integral,wilcoxon,M0,M1,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M0,M2,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M0,M3,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M1,M2,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M1,M3,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M1,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M1,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M2,M3,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M2,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M2,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M3,M4,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M3,M5,10,10,0.0,1.0,1.0
dense_feasible,risk_integral,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
dense_feasible,mean_trajectory_deviation,friedman,all,all,10,10,1.6571428571428442,0.8942541749603464,0.8942541749603464
dense_feasible,mean_trajectory_deviation,wilcoxon,M0,M1,10,10,26.0,0.921875,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M0,M2,10,10,22.0,0.625,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M0,M3,10,10,20.0,0.4921875,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M0,M4,10,10,22.0,0.625,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M0,M5,10,10,22.0,0.625,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M1,M2,10,10,23.0,0.6953125,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M1,M3,10,10,26.0,0.921875,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M1,M4,10,10,27.0,1.0,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M1,M5,10,10,25.0,0.845703125,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M2,M3,10,10,25.0,0.845703125,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M2,M4,10,10,27.0,1.0,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M2,M5,10,10,20.0,0.4921875,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M3,M4,10,10,25.0,0.845703125,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M3,M5,10,10,22.0,0.625,1.0
dense_feasible,mean_trajectory_deviation,wilcoxon,M4,M5,10,10,26.0,0.921875,1.0
dense_feasible,recovery_time,friedman,all,all,10,10,nan,nan,nan
dense_feasible,recovery_time,wilcoxon,M0,M1,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M0,M2,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M0,M3,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M1,M2,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M1,M3,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M1,M4,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M1,M5,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M2,M3,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M2,M4,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M2,M5,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M3,M4,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M3,M5,10,10,0.0,1.0,1.0
dense_feasible,recovery_time,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,friedman,all,all,10,10,nan,nan,nan
dense_feasible,iapf_activation_ratio,wilcoxon,M0,M1,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M0,M2,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M0,M3,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M1,M2,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M1,M3,10,10,0.0,1.0,1.0
