stdin is not a terminal device. Keyboard handling disabled.[INFO] [1787878494.448394613] [rosbag2_recorder]: Press SPACE for pausing/resuming
[INFO] [1787878494.452077164] [rosbag2_storage]: Opened database '/home/yihuang/learning/LLM_swarm_ws/e5_adapter_worktree/experiments_v2/Formal Evaluation Experiments/E5/results/engineering-validation/E5-formal-adapter-smoke-v1-20260828-r3/raw/rosbag/rosbag_0.db3' for READ_WRITE.
[INFO] [1787878494.454364807] [rosbag2_recorder]: Listening for topics...
[INFO] [1787878494.454386248] [rosbag2_recorder]: Event publisher thread: Starting
[INFO] [1787878494.458871754] [rosbag2_recorder]: Subscribed to topic '/uav8/trajectory_metrics'
[INFO] [1787878494.459932959] [rosbag2_recorder]: Subscribed to topic '/uav8/swarm_state'
[INFO] [1787878494.460488944] [rosbag2_recorder]: Subscribed to topic '/uav8/startup_event'
[INFO] [1787878494.461045561] [rosbag2_recorder]: Subscribed to topic '/uav8/iapf_debug'
[INFO] [1787878494.461559146] [rosbag2_recorder]: Subscribed to topic '/uav1/status'
[INFO] [1787878494.462001516] [rosbag2_recorder]: Subscribed to topic '/uav1/iapf_debug'
[INFO] [1787878494.463369232] [rosbag2_recorder]: Subscribed to topic '/px4_7/fmu/out/vehicle_status'
[INFO] [1787878494.463909348] [rosbag2_recorder]: Subscribed to topic '/uav1/trajectory_metrics'
[INFO] [1787878494.464381474] [rosbag2_recorder]: Subscribed to topic '/uav5/swarm_state'
[INFO] [1787878494.464807313] [rosbag2_recorder]: Subscribed to topic '/px4_6/fmu/out/vehicle_status'
[INFO] [1787878494.465283056] [rosbag2_recorder]: Subscribed to topic '/uav1/control_tracking_debug'
[INFO] [1787878494.465749732] [rosbag2_recorder]: Subscribed to topic '/uav1/control_adaptation'
[INFO] [1787878494.466130765] [rosbag2_recorder]: Subscribed to topic '/uav3/status'
[INFO] [1787878494.466650382] [rosbag2_recorder]: Subscribed to topic '/px4_8/fmu/out/vehicle_status'
[INFO] [1787878494.467048698] [rosbag2_recorder]: Subscribed to topic '/uav1/startup_event'
[INFO] [1787878494.467509122] [rosbag2_recorder]: Subscribed to topic '/px4_3/fmu/out/vehicle_status'
[INFO] [1787878494.467971901] [rosbag2_recorder]: Subscribed to topic '/uav3/swarm_state'
[INFO] [1787878494.468428908] [rosbag2_recorder]: Subscribed to topic '/uav5/status'
[INFO] [1787878494.468877670] [rosbag2_recorder]: Subscribed to topic '/uav1/swarm_state'
[INFO] [1787878494.469284162] [rosbag2_recorder]: Subscribed to topic '/px4_2/fmu/out/vehicle_status'
[INFO] [1787878494.469665355] [rosbag2_recorder]: Subscribed to topic '/px4_1/fmu/out/vehicle_status'
[INFO] [1787878494.470041409] [rosbag2_recorder]: Subscribed to topic '/uav5/startup_event'
[INFO] [1787878494.470432081] [rosbag2_recorder]: Subscribed to topic '/uav3/control_adaptation'
[INFO] [1787878494.470808526] [rosbag2_recorder]: Subscribed to topic '/uav3/control_tracking_debug'
[INFO] [1787878494.471192605] [rosbag2_recorder]: Subscribed to topic '/uav3/iapf_debug'
[INFO] [1787878494.471690600] [rosbag2_recorder]: Subscribed to topic '/uav3/startup_event'
[INFO] [1787878494.472132540] [rosbag2_recorder]: Subscribed to topic '/uav3/trajectory_metrics'
[INFO] [1787878494.472547006] [rosbag2_recorder]: Subscribed to topic '/uav5/control_adaptation'
[INFO] [1787878494.472953298] [rosbag2_recorder]: Subscribed to topic '/uav5/control_tracking_debug'
[INFO] [1787878494.473377042] [rosbag2_recorder]: Subscribed to topic '/uav5/iapf_debug'
[INFO] [1787878494.473806898] [rosbag2_recorder]: Subscribed to topic '/uav8/status'
[INFO] [1787878494.474268465] [rosbag2_recorder]: Subscribed to topic '/uav5/trajectory_metrics'
[INFO] [1787878494.474800424] [rosbag2_recorder]: Subscribed to topic '/uav8/control_adaptation'
[INFO] [1787878494.475310994] [rosbag2_recorder]: Subscribed to topic '/uav8/control_tracking_debug'
[INFO] [1787878494.475379344] [rosbag2_recorder]: Recording...
[INFO] [1787878495.451551432] [rosbag2_recorder]: Subscribed to topic '/uav2/trajectory_metrics'
[INFO] [1787878495.452698830] [rosbag2_recorder]: Subscribed to topic '/uav2/swarm_state'
[INFO] [1787878495.453411713] [rosbag2_recorder]: Subscribed to topic '/uav2/control_adaptation'
[INFO] [1787878495.453978589] [rosbag2_recorder]: Subscribed to topic '/uav2/control_tracking_debug'
[INFO] [1787878495.454521460] [rosbag2_recorder]: Subscribed to topic '/uav6/startup_event'
[INFO] [1787878495.455034434] [rosbag2_recorder]: Subscribed to topic '/uav2/startup_event'
[INFO] [1787878495.455521719] [rosbag2_recorder]: Subscribed to topic '/uav2/iapf_debug'
[INFO] [1787878495.456104665] [rosbag2_recorder]: Subscribed to topic '/uav6/status'
[INFO] [1787878495.456798493] [rosbag2_recorder]: Subscribed to topic '/uav4/swarm_state'
[INFO] [1787878495.457419021] [rosbag2_recorder]: Subscribed to topic '/uav4/status'
[INFO] [1787878495.458279775] [rosbag2_recorder]: Subscribed to topic '/uav4/trajectory_metrics'
[INFO] [1787878495.458956098] [rosbag2_recorder]: Subscribed to topic '/uav4/iapf_debug'
[INFO] [1787878495.459514118] [rosbag2_recorder]: Subscribed to topic '/px4_5/fmu/out/vehicle_status'
[INFO] [1787878495.460093698] [rosbag2_recorder]: Subscribed to topic '/uav4/startup_event'
[INFO] [1787878495.460781574] [rosbag2_recorder]: Subscribed to topic '/uav2/status'
[INFO] [1787878495.461391612] [rosbag2_recorder]: Subscribed to topic '/px4_4/fmu/out/vehicle_status'
[INFO] [1787878495.461964269] [rosbag2_recorder]: Subscribed to topic '/uav4/control_tracking_debug'
[INFO] [1787878495.462500587] [rosbag2_recorder]: Subscribed to topic '/uav4/control_adaptation'
[INFO] [1787878495.567452343] [rosbag2_recorder]: Subscribed to topic '/uav6/control_adaptation'
[INFO] [1787878495.567986407] [rosbag2_recorder]: Subscribed to topic '/uav6/control_tracking_debug'
[INFO] [1787878495.568662971] [rosbag2_recorder]: Subscribed to topic '/uav6/swarm_state'
[INFO] [1787878495.569191344] [rosbag2_recorder]: Subscribed to topic '/uav6/iapf_debug'
[INFO] [1787878495.569656798] [rosbag2_recorder]: Subscribed to topic '/uav6/trajectory_metrics'
[INFO] [1787878496.196191363] [rosbag2_recorder]: Subscribed to topic '/uav7/startup_event'
[INFO] [1787878496.196891783] [rosbag2_recorder]: Subscribed to topic '/uav7/swarm_state'
[INFO] [1787878496.197404306] [rosbag2_recorder]: Subscribed to topic '/uav7/control_adaptation'
[INFO] [1787878496.197844391] [rosbag2_recorder]: Subscribed to topic '/uav7/iapf_debug'
[INFO] [1787878496.198270239] [rosbag2_recorder]: Subscribed to topic '/uav7/trajectory_metrics'
[INFO] [1787878496.198915264] [rosbag2_recorder]: Subscribed to topic '/clock'
[INFO] [1787878496.199322216] [rosbag2_recorder]: Subscribed to topic '/uav7/control_tracking_debug'
[INFO] [1787878496.199711695] [rosbag2_recorder]: Subscribed to topic '/uav7/status'
[INFO] [1787878497.894590782] [rosbag2_recorder]: Subscribed to topic '/uav5/execution_command'
[INFO] [1787878497.895115588] [rosbag2_recorder]: Subscribed to topic '/uav3/execution_command'
[INFO] [1787878497.895562687] [rosbag2_recorder]: Subscribed to topic '/uav1/execution_command'
[INFO] [1787878497.896015396] [rosbag2_recorder]: Subscribed to topic '/uav2/execution_command'
[INFO] [1787878497.896441014] [rosbag2_recorder]: Subscribed to topic '/uav6/execution_command'
[INFO] [1787878497.896885327] [rosbag2_recorder]: Subscribed to topic '/uav7/execution_command'
[INFO] [1787878497.897449749] [rosbag2_recorder]: Subscribed to topic '/uav4/execution_command'
[INFO] [1787878497.898016113] [rosbag2_recorder]: Subscribed to topic '/uav8/execution_command'
[INFO] [1787878497.898031192] [rosbag2_recorder]: All requested topics are subscribed. Stopping discovery...
[INFO] [1787878518.304084304] [rosbag2_cpp]: Writing remaining messages from cache to the bag. It may take a while
[INFO] [1787878518.307754894] [rosbag2_recorder]: Event publisher thread: Exiting
[INFO] [1787878518.307818752] [rosbag2_recorder]: Recording stopped
